#  Synthetic excerpt in the shape of quranic-corpus-morphology-0.4.txt
#  (Quranic Arabic Corpus, GPL, Kais Dukes / corpus.quran.com).
#  Header lines, then a blank line, then the column-header row, then TAB rows.
#  Rows 1:1:* are the documented Fatiha sample; the 2:45:* rows are synthetic,
#  shaped to exercise SUFFIX segments, KEY:VALUE features and feature reordering.

LOCATION	FORM	TAG	FEATURES
(1:1:1:1)	bi	P	PREFIX|bi+
(1:1:1:2)	somi	N	STEM|POS:N|LEM:{som|ROOT:smw|M|GEN
(1:1:2:1)	{ll~ahi	PN	STEM|POS:PN|LEM:{ll~ah|ROOT:Alh|GEN
(1:1:3:1)	{l	DET	PREFIX|Al+
(1:1:3:2)	r~aHoma`ni	ADJ	STEM|POS:ADJ|LEM:r~aHoma`n|ROOT:rHm|MS|GEN
(1:1:4:1)	{l	DET	PREFIX|Al+
(1:1:4:2)	r~aHiymi	ADJ	STEM|POS:ADJ|LEM:r~aHiym|ROOT:rHm|MS|GEN
(2:45:1:1)	wa	CONJ	PREFIX|w:CONJ+
(2:45:1:2)	{sotaEiynuwA	V	STEM|POS:V|IMPV|(X)|LEM:{sotaEiyna|ROOT:Ewn|2MP|MOOD:JUS
(2:45:1:3)	miym	PRON	SUFFIX|PRON:2MP
(2:45:2:1)	bi	P	PREFIX|bi+
(2:45:2:2)	{lS~abori	N	STEM|ROOT:Sbr|LEM:Sabor|POS:N|M|GEN
